"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"1",-6,10,-15,10,-19,-1,-20,"FALSE","FALSE","FALSE"
"4",-80,-50,10,-50,-28,-1,-37,"FALSE","FALSE","FALSE"
"5",50,-105,105,-160,50,1,50,"FALSE","FALSE","TRUE"
"6",-3,-100,7,-100,5,1,-10,"FALSE","FALSE","TRUE"
"7",0,10,-45,-50,-25,-1,-25,"FALSE","FALSE","FALSE"
"8",-20,-70,-65,-85,-55,-1,-80,"FALSE","TRUE","FALSE"
"9",12,28,-23,-28,-29,-1,0,"FALSE","FALSE","FALSE"
"10",-25,-10,5,-20,-5,-1,5,"FALSE","FALSE","FALSE"
"11",10,-25,-40,-25,-25,-1,10,"FALSE","FALSE","FALSE"
"12",99,5,17,25,78,1,53,"TRUE","FALSE","TRUE"
"13",-90,-35,-60,-65,-30,-1,-50,"FALSE","FALSE","FALSE"
"14",-15,15,15,-10,25,1,-25,"FALSE","FALSE","TRUE"
"15",70,100,1,70,5,1,30,"FALSE","FALSE","TRUE"
"16",-32,11,3,12,-21,-1,-27,"FALSE","FALSE","FALSE"
"17",0,5,-30,-5,-55,-1,40,"FALSE","TRUE","FALSE"
"19",95,-62,90,-80,62,1,20,"FALSE","FALSE","TRUE"
"20",45,0,1,-25,41,1,-21,"FALSE","FALSE","TRUE"
"21",-59,-32,21,6,-20,-1,-1,"FALSE","FALSE","FALSE"
"23",-15,-40,-80,-5,-40,-1,-5,"FALSE","FALSE","FALSE"
"24",10,20,-100,-60,20,1,35,"FALSE","FALSE","TRUE"
"25",-40,-10,-5,-10,-73,-1,-10,"FALSE","FALSE","FALSE"
"26",-60,10,-30,54,20,1,6,"TRUE","TRUE","TRUE"
"27",-31,15,14,-5,-44,-1,-25,"FALSE","FALSE","FALSE"
"28",-11,26,8,0,-26,-1,-4,"FALSE","FALSE","FALSE"
"29",-20,16,-55,-9,40,1,-5,"FALSE","FALSE","TRUE"
"30",61,36,-35,-33,5,1,-16,"FALSE","FALSE","TRUE"
"31",65,-40,-35,-50,-42,-1,-3,"FALSE","FALSE","FALSE"
"32",-50,-10,5,60,-40,-1,-5,"FALSE","FALSE","FALSE"
