"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"18",18,"Pidgeot",1,"Bird","Flying","none","FALSE","Brown","two_wings",1.5,39.5,"True",45,3840,70,1059860,"normal","flying","TRUE","FALSE",74,88,80,135,80,121,578,"male","Tangled Feet"
"109",109,"Koffing",1,"Poison Gas","Amorphous","none","FALSE","Purple","head_only",0.61,1,"False",190,5120,70,1000000,"poison","none","FALSE","FALSE",40,65,95,66,40,35,341,"female","Levitate"
"218",218,"Slugma",2,"Lava","Amorphous","none","FALSE","Red","serpentine_body",0.71,35,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",40,40,40,63,44,20,247,"female","Magma Armor"
"76",76,"Golem",1,"Megaton","Mineral","none","FALSE","Brown","bipedal_tailless",1.4,300,"False",45,3840,70,1059860,"rock","ground","TRUE","FALSE",80,120,143,55,58,45,501,"female","Sturdy"
"627",627,"Rufflet",5,"Eaglet","Flying","none","FALSE","White","two_wings",0.51,10.5,"False",190,5120,70,1250000,"normal","flying","TRUE","FALSE",70,83,50,37,50,60,350,"male","Sheer Force"
"238",238,"Smoochum",2,"Kiss","Undiscovered","none","FALSE","Pink","bipedal_tailless",0.41,6,"False",45,6400,70,1000000,"ice","psychic","TRUE","FALSE",45,30,15,85,65,65,305,"female","Forewarn"
"315",315,"Roselia",3,"Thorn","Fairy","Grass","TRUE","Green","bipedal_tailless",0.3,2,"False",150,5120,70,1059860,"grass","poison","TRUE","FALSE",45,60,45,110,80,65,405,"female","Leaf Guard"
"55",55,"Golduck",1,"Duck","Water_1","Field","TRUE","Blue","bipedal_tailed",1.7,76.6,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",80,82,78,95,80,85,500,"male","Damp"
"375",375,"Metang",3,"Iron Claw","Mineral","none","FALSE","Blue","head_arms",1.19,202.5,"False",3,10240,35,1250000,"steel","psychic","TRUE","FALSE",60,75,90,55,80,55,415,"genderless","Clear Body"
"420",420,"Cherubi",4,"Cherry","Fairy","Grass","TRUE","Pink","multiple_bodies",0.41,3.3,"False",190,5120,70,1000000,"grass","none","FALSE","FALSE",45,35,45,62,58,31,276,"male","Chlorophyll"
"305",305,"Lairon",3,"Iron Armor","Monster","none","FALSE","Grey","quadruped",0.89,120,"False",90,8960,35,1250000,"steel","rock","TRUE","FALSE",54,90,140,50,55,40,429,"male","Sturdy"
"495",495,"Snivy",5,"Grass Snake","Field","Grass","TRUE","Green","bipedal_tailed",0.61,8.1,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",45,45,55,45,55,63,308,"male","Contrary"
"423",423,"Gastrodon",4,"Sea Slug","Water_1","Amorphous","TRUE","Purple","serpentine_body",0.89,29.9,"False",75,5120,70,1000000,"water","ground","TRUE","FALSE",99,83,68,101,82,39,472,"female","Sand Force"
"88",88,"Grimer",1,"Sludge","Amorphous","none","FALSE","Purple","head_arms",0.89,30,"False",190,5120,70,1000000,"poison","poison","TRUE","FALSE",80,80,50,36,50,27,323,"male","Poison Touch"
"42",42,"Golbat",1,"Bat","Flying","none","FALSE","Purple","two_wings",1.6,55,"False",90,3840,70,1000000,"poison","flying","TRUE","FALSE",67,80,70,65,75,99,456,"male","Inner Focus"
"388",388,"Grotle",4,"Grove","Monster","Grass","TRUE","Green","quadruped",1.09,97,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",75,89,76,60,65,36,401,"female","Overgrow"
"517",517,"Munna",5,"Dream Eater","Field","none","FALSE","Pink","quadruped",0.61,23.3,"False",190,2560,70,800000,"psychic","none","FALSE","FALSE",68,27,45,67,55,24,286,"female","Synchronize"
"116",116,"Horsea",1,"Dragon","Water_1","Dragon","TRUE","Blue","head_base",0.41,8,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",33,40,70,70,25,54,292,"female","Damp"
"272",272,"Ludicolo",3,"Carefree","Water_1","Grass","TRUE","Green","bipedal_tailless",1.5,55,"False",45,3840,70,1059860,"water","grass","TRUE","FALSE",72,70,70,99,100,70,481,"male","Swift Swim"
"162",162,"Furret",2,"Long Body","Field","none","FALSE","Brown","quadruped",1.8,32.5,"False",90,3840,70,1000000,"normal","none","FALSE","FALSE",93,76,57,45,55,90,416,"female","Run Away"
"609",609,"Chandelure",5,"Luring","Amorphous","none","FALSE","Black","head_arms",0.99,34.3,"False",45,5120,70,1059860,"ghost","fire","TRUE","FALSE",60,55,90,145,99,72,521,"female","Flame Body"
"178",178,"Xatu",2,"Mystic","Flying","none","FALSE","Green","two_wings",1.5,15,"False",75,5120,70,1000000,"psychic","flying","TRUE","FALSE",65,75,70,95,70,95,470,"female","Early Bird"
"518",518,"Musharna",5,"Drowsing","Field","none","FALSE","Pink","bipedal_tailless",1.09,60.5,"False",75,2560,70,800000,"psychic","none","FALSE","FALSE",104,55,85,117,95,29,485,"female","Telepathy"
"434",434,"Stunky",4,"Skunk","Field","none","FALSE","Purple","quadruped",0.41,19.2,"False",225,5120,70,1000000,"poison","dark","TRUE","FALSE",63,69,42,41,41,74,330,"female","Stench"
"52.1",52,"Meowth",1,"Scratch Cat","Field","none","FALSE","Yellow","quadruped",0.41,4.2,"False",255,5120,70,1000000,"normal","dark","TRUE","FALSE",40,35,35,50,40,90,290,"male","Pickup"
"715",715,"Noivern",6,"Sound Wave","Flying","none","FALSE","Purple","two_wings",1.5,85,"False",45,5120,70,1000000,"flying","dragon","TRUE","FALSE",85,70,80,97,80,123,535,"female","Infiltrator"
"187",187,"Hoppip",2,"Cottonweed","Fairy","Grass","TRUE","Pink","bipedal_tailed",0.41,0.5,"False",255,5120,70,1059860,"grass","flying","TRUE","FALSE",35,35,40,35,55,50,250,"male","Infiltrator"
"274",274,"Nuzleaf",3,"Wily","Field","Grass","TRUE","Brown","bipedal_tailless",0.99,28,"False",120,3840,70,1059860,"grass","dark","TRUE","FALSE",70,70,40,60,40,60,340,"female","Chlorophyll"
"701",701,"Hawlucha",6,"Wrestling","Human-Like","none","FALSE","Green","bipedal_tailless",0.79,21.5,"False",100,5120,70,1000000,"fighting","flying","TRUE","FALSE",78,82,75,81,63,118,497,"male","Unburden"
"98",98,"Krabby",1,"River Crab","Water_3","none","FALSE","Red","insectoid",0.41,6.5,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",30,105,90,25,25,50,325,"female","Sheer Force"
"673",673,"Gogoat",6,"Mount","Field","none","FALSE","Brown","quadruped",1.7,91,"False",45,5120,70,1000000,"grass","none","FALSE","FALSE",135,100,62,87,81,68,533,"male","Sap Sipper"
"15",15,"Beedrill",1,"Poison Bee","Bug","none","FALSE","Yellow","four_wings",0.99,29.5,"True",45,3840,70,1000000,"bug","poison","TRUE","FALSE",65,135,44,15,80,145,484,"male","Sniper"
"614",614,"Beartic",5,"Freezing","Field","none","FALSE","White","quadruped",2.59,260,"False",60,5120,70,1000000,"ice","none","FALSE","FALSE",95,130,80,70,80,50,505,"female","Snow Cloak"
"135",135,"Jolteon",1,"Lightning","Field","none","FALSE","Yellow","quadruped",0.79,24.5,"False",45,8960,70,1000000,"electric","none","FALSE","FALSE",65,58,60,110,95,143,531,"male","Volt Absorb"
"65",65,"Alakazam",1,"Psi","Human-Like","none","FALSE","Brown","bipedal_tailless",1.5,48,"True",50,5120,70,1059860,"psychic","none","FALSE","FALSE",55,50,65,192,105,135,602,"male","Inner Focus"
"265",265,"Wurmple",3,"Worm","Bug","none","FALSE","Red","serpentine_body",0.3,3.6,"False",255,3840,70,1000000,"bug","none","FALSE","FALSE",49,45,35,18,30,20,197,"female","Run Away"
"106",106,"Hitmonlee",1,"Kicking","Human-Like","none","FALSE","Brown","bipedal_tailless",1.5,49.8,"False",45,6400,70,1000000,"fighting","none","FALSE","FALSE",50,120,53,35,110,87,455,"male","Reckless"
"434.1",434,"Stunky",4,"Skunk","Field","none","FALSE","Purple","quadruped",0.41,19.2,"False",225,5120,70,1000000,"poison","dark","TRUE","FALSE",69,63,47,36,41,74,330,"male","Keen Eye"
"601.1",601,"Klinklang",5,"Gear","Mineral","none","FALSE","Grey","multiple_bodies",0.61,81,"False",30,5120,70,1059860,"steel","none","FALSE","FALSE",60,100,115,70,85,90,520,"genderless","Minus"
"477",477,"Dusknoir",4,"Gripper","Amorphous","none","FALSE","Black","head_arms",2.21,106.6,"False",45,6400,35,800000,"ghost","none","FALSE","FALSE",45,100,135,71,135,40,526,"male","Pressure"
"363",363,"Spheal",3,"Clap","Water_1","Field","TRUE","Blue","with_fins",0.79,39.5,"False",255,5120,70,1059860,"ice","water","TRUE","FALSE",77,40,45,55,50,25,292,"male","Oblivious"
"434.2",434,"Stunky",4,"Skunk","Field","none","FALSE","Purple","quadruped",0.41,19.2,"False",225,5120,70,1000000,"poison","dark","TRUE","FALSE",63,56,47,45,41,74,326,"male","Keen Eye"
"263",263,"Zigzagoon",3,"Tiny Racoon","Field","none","FALSE","Brown","quadruped",0.41,17.5,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",38,30,41,30,41,60,240,"male","Quick Feet"
"430",430,"Honchkrow",4,"Big Boss","Flying","none","FALSE","Black","two_wings",0.89,27.3,"False",30,5120,35,1059860,"dark","flying","TRUE","FALSE",100,125,52,94,57,71,499,"female","Super Luck"
"283.1",283,"Surskit",3,"Pond Skater","Water_1","Bug","TRUE","Blue","insectoid",0.51,1.7,"False",200,3840,70,1000000,"bug","water","TRUE","FALSE",40,27,35,50,52,65,269,"female","Swift Swim"
"446.1",446,"Munchlax",4,"Big Eater","Undiscovered","none","FALSE","Black","bipedal_tailless",0.61,105,"False",50,10240,70,1250000,"normal","none","FALSE","FALSE",135,85,40,40,85,5,390,"male","Pickup"
"711.1",711,"Gourgeist",6,"Pumpkin","Amorphous","none","FALSE","Brown","head_base",1.7,39,"False",60,5120,70,1000000,"ghost","grass","TRUE","FALSE",76,100,122,58,75,59,490,"male","Insomnia"
"448.1",448,"Lucario",4,"Aura","Field","Human-Like","TRUE","Blue","bipedal_tailed",1.19,54,"True",45,6400,70,1059860,"fighting","steel","TRUE","FALSE",77,145,88,140,63,112,625,"male","Inner Focus"
"553",553,"Krookodile",5,"Intimidation","Field","none","FALSE","Red","bipedal_tailed",1.5,96.3,"False",45,5120,70,1059860,"ground","dark","TRUE","FALSE",95,117,88,58,70,92,520,"male","Anger Point"
"363.1",363,"Spheal",3,"Clap","Water_1","Field","TRUE","Blue","with_fins",0.79,39.5,"False",255,5120,70,1059860,"ice","water","TRUE","FALSE",70,40,50,55,50,25,290,"female","Thick Fat"
"547",547,"Whimsicott",5,"Windveiled","Grass","Fairy","TRUE","Green","bipedal_tailless",0.71,6.6,"False",75,5120,70,1000000,"grass","fairy","TRUE","FALSE",60,73,76,77,75,116,477,"female","Prankster"
"643",643,"Reshiram",5,"Vast White","Undiscovered","none","FALSE","White","two_wings",3.2,330,"False",3,30720,0,1250000,"dragon","fire","TRUE","TRUE",100,120,100,135,120,99,674,"genderless","Turboblaze"
"461.1",461,"Weavile",4,"Sharp Claw","Field","none","FALSE","Black","bipedal_tailed",1.09,34,"False",45,5120,35,1059860,"dark","ice","TRUE","FALSE",70,120,58,45,85,137,515,"female","Pickpocket"
"478",478,"Froslass",4,"Snow Land","Fairy","Mineral","TRUE","White","head_arms",1.3,26.6,"False",75,5120,70,1000000,"ice","ghost","TRUE","FALSE",70,80,70,88,63,110,481,"female","Cursed Body"
"703",703,"Carbink",6,"Jewel","Fairy","Mineral","TRUE","Grey","head_only",0.3,5.7,"False",60,6400,70,1250000,"rock","fairy","TRUE","FALSE",45,50,150,55,150,50,500,"genderless","Clear Body"
"699",699,"Aurorus",6,"Tundra","Monster","none","FALSE","Blue","quadruped",2.69,225,"False",45,7680,70,1000000,"rock","ice","TRUE","FALSE",123,77,79,99,92,52,522,"male","Refrigerate"
"683.1",683,"Aromatisse",6,"Fragrance","Fairy","none","FALSE","Pink","bipedal_tailless",0.79,15.5,"False",140,5120,70,1000000,"fairy","none","FALSE","FALSE",101,64,72,99,97,29,462,"female","Aroma Veil"
"158",158,"Totodile",2,"Big Jaw","Monster","Water_1","TRUE","Blue","bipedal_tailed",0.61,9.5,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",50,71,64,44,48,38,315,"male","Sheer Force"
"538",538,"Throh",5,"Judo","Human-Like","none","FALSE","Red","bipedal_tailless",1.3,55.5,"False",45,5120,70,1000000,"fighting","none","FALSE","FALSE",120,100,85,30,85,45,465,"male","Mold Breaker"
"152",152,"Chikorita",2,"Leaf","Monster","Grass","TRUE","Green","quadruped",0.89,6.4,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",49,49,65,49,58,45,315,"female","Leaf Guard"
